FEC_CONS,FEC_PROC,TIP_TRAN,IMP_ORI_TOT,MON_IMP,IMP_DES,PAR_DES,CVE_COM,MCC,NOM_COM,plasticoF,ClienteF,tipo,Category,NOM_COM_clean_advanced
17JAN2022:00:00:00.000000,17JAN2022,1,690.0,484,690.0,0.0,7926768,5964,MERCADO PAGO 1,8357D949972CA4DE058716BA50CA0351BAC31CA93E1C911C263D8D29BC8CC2D7,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDC,Transport,mercado pago
01JUN2022:00:00:00.000000,02JUN2022,1,785.96,484,785.96,0.0,4198273,5541,AUTOSERVICIO QUERETANO,F8215DCDD2D6A208F106A3B6A5EDC98FDA2850D1E8D3E05DA17618C0D159EE50,F6E57703E73C55026760DD8F67CC703F3C8BDB489444DDEDE6E5B1185B579DDB,TDD,Services,autoservicio queretano
25OCT2021:15:58:46.000000,25OCT2021,1,780.6,484,780.6,0.0,4587135,5311,LIVERPOOL TUXPAN,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,liverpool tuxpan
10FEB2022:15:06:16.000000,10FEB2022,1,490.0,484,490.0,0.0,7841708,4121,RAPPI E COM,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Food,rappi e com
08JAN2022:00:00:00.000000,09JAN2022,1,147.0,484,147.0,0.0,4103178,4784,TELEVIA STA MA DEL ORO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia sta ma del oro
10APR2022:00:00:00.000000,11APR2022,1,250.0,484,250.0,0.0,7452690,5399,ZTL*JHOANAPAOLALOPEZMA,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Miscellaneous,ztljhoanapaolalopezma
05MAR2023:13:11:01.000000,06MAR2023,1,1506.58,484,1506.58,0.0,4193462,5411,BA CARRETERA A REYNOSA,D6A48CA1DFF94873E62226CC0EB5106AC9C3759FB9099B49128628E6FC8D505F,7AF9C1D35D6167BAFFCBC747BA4186993362F9FB8ACC4BB36B5D91134092BD3A,TDD,Vehiculo,ba carretera a reynosa
16OCT2021:14:13:32.000000,16OCT2021,1,65.52,484,65.52,0.0,8006350,5311,WLW 223 2,C8E2DFCEA99ACA304B4598A3384ADA2BBE22D9BC53DE7267664E62EE6F525ABD,C22CF2569C455BFE06ADB49928933E5F24B87B9C2D7104AE939222D390353BE0,TDD,Miscellaneous,wlw
23OCT2021:21:35:09.000000,24OCT2021,1,99.96,484,99.96,0.0,8562904,4121,STP UBER PENDING,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,stp uber pending
22JAN2022:00:00:00.000000,22JAN2022,1,12.18,484,12.18,0.0,8562903,4215,STP UBER EATS,F66217B0DF006914D36E836BD0C27776BA069467393D00192FC42E5DFE7EE25B,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,stp uber eats
04OCT2021:00:00:00.000000,05OCT2021,1,25.18,484,25.18,0.0,4641213,4784,TELEVIA VALLE DORADO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,televia valle dorado
21MAY2021:20:11:46.000000,22MAY2021,18,561.97,484,561.97,0.0,2157410,5411,BODEGA PIEDRAS NEGRAS,3189F67DAAAA8D54C33A20B608707E5B15FC5AF2EC33D14563C95ED055F1CF1B,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Health,bodega piedras negras
12SEP2022:20:22:50.000000,13SEP2022,1,246.0,484,246.0,0.0,5912662,5411,BODEGA CD RIO VERDE,A55F1BECBF86DCA3AC5141E864CA966D437A840E0A64540D21AFAAD7BC3C5EAB,6579507C195ADD99409BAA2A4811D32A2722B86F2C57DDFCC53B5FECB8172540,TDD,Super,bodega cd rio verde
20JUN2021:14:18:01.000000,20JUN2021,1,200.0,484,200.0,0.0,4073486,5541,GASOL NUEVO MILENIO,F8215DCDD2D6A208F106A3B6A5EDC98FDA2850D1E8D3E05DA17618C0D159EE50,F6E57703E73C55026760DD8F67CC703F3C8BDB489444DDEDE6E5B1185B579DDB,TDD,Services,gasol nuevo milenio
05MAY2021:15:44:54.000000,05MAY2021,1,118.0,484,118.0,0.0,4587135,5311,LIVERPOOL TUXPAN,4AD4E2657D6420E90782E847CBD5B7EA0928C79709FA07B2A3789E1921FFC201,22B550EC989AB39CE2918546D82A90455EDBE021998A612A12638F995E199EED,TDD,Food,liverpool tuxpan
23JUN2021:16:39:53.000000,23JUN2021,1,1537.0,484,1537.0,0.0,7360128,2842,DICO,F9B9D796848AF6B19CE60682F5632F0CF500CADF7190B6392516889055CBF6B9,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Miscellaneous,dico
01OCT2022:16:42:51.000000,01OCT2022,1,3756.0,484,3756.0,0.0,7344386,5912,FARMACIA GUERRERO,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Health,farmacia guerrero
10MAR2022:19:53:08.000000,11MAR2022,1,1082.23,484,1082.23,0.0,6329403,5411,BGA AUR EXP HILAR MTZ,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Super,bga aur exp hilar mtz
17OCT2021:00:00:00.000000,18OCT2021,1,150.8,484,150.8,0.0,6441141,5499,OXXO MAJESTIC,251D292F1E9FB922924F5B4F6A93A53DFAD0F88FACCAF9508AEAA37D8CEA47B4,8BABE7DB3DB65885443C2B6108891D5C237F9124702D84F49D1E92FC9AE980CC,TDD,Food,oxxo majestic
01APR2021:11:56:53.000000,01APR2021,1,204.0,484,204.0,0.0,7196840,5541,GASOL Y SERV LA SIERRA,CAE67D6B6630B19C567A91AD19884DD837FFC477A8F0BA0D4CC1FE0B980FDDCF,834D7BDB31684FE047BF3FFD4A9934F28D228323CC112197085AF6C30D78BEF7,TDD,Services,gasol y serv la sierra
26JAN2023:22:08:44.000000,26JAN2023,1,299.95,484,299.95,0.0,8940252,4121,STR*UBER TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,struber trip
29AUG2022:00:00:00.000000,30AUG2022,1,180.8,484,180.8,0.0,6551295,5912,FAR GUAD 718,09E2DFEB3800983021A9E1085D26B469DBFE70C7485CFBC5C9B964835C108246,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Health,far guad
27MAR2022:00:00:00.000000,28MAR2022,1,56.5,484,56.5,0.0,6489066,5499,OXXO BARONES ROCHA,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Food,oxxo barones rocha
13FEB2022:00:00:00.000000,14FEB2022,1,49.5,484,49.5,0.0,4185667,5499,OXXOTEPIC SAMAO PISTA,F66217B0DF006914D36E836BD0C27776BA069467393D00192FC42E5DFE7EE25B,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Food,oxxotepic samao pista
27AUG2022:11:36:18.000000,28AUG2022,1,809.16,484,809.16,0.0,8562904,4121,UBER* TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,uber trip
29JAN2022:00:00:00.000000,30JAN2022,1,100.45,484,100.45,0.0,8562904,4121,STP UBER TRIP,2B479757A3681F330CDD495A9035034A0DEA106712A719692F68C57939BEB23A,606D0E8FBA8CAB5C68B4655E34F295D4C76373466E7E39C152B9AD69C50CFCCA,TDC,Transport,stp uber trip
26AUG2022:00:00:00.000000,27AUG2022,1,106.0,484,106.0,0.0,4662003,5311,BENAVIDES TEC ZACATECA,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Health,benavides tec zacateca
28OCT2022:00:00:00.000000,29OCT2022,1,58.0,484,58.0,0.0,4235943,5814,TH AYUTLA,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Miscellaneous,th ayutla
10APR2022:12:21:04.000000,11APR2022,1,37.3,484,37.3,0.0,5787114,5411,MI BGA JEREZ,74DAF94CE401FE56C6906CF48237AD90171BBE435F27FFCE91508AF86EE2A921,2D7BCB3C4002EFC2AD771D09F749935CD2596A93AD8EEF6F7CBD7605857AA714,TDD,Miscellaneous,mi bga jerez
11APR2022:00:00:00.000000,12APR2022,1,300.0,484,300.0,0.0,4176502,5422,ABARROTES DEL CENTRO,3B460C368DFE5B8B5E8E6D093D4BC00483CA30B88AE34856EF3643130BD00B16,834D7BDB31684FE047BF3FFD4A9934F28D228323CC112197085AF6C30D78BEF7,TDD,Food,abarrotes del centro
02FEB2022:00:00:00.000000,03FEB2022,1,211.0,484,211.0,0.0,4103157,4784,TELEVIA PANINDICUARO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Food,televia panindicuaro
16NOV2022:00:00:00.000000,18NOV2022,1,245.02,484,245.02,0.0,1871524,5912,FARM GUADALAJARA 95,453C8D86E5C2EDE68294BFD0C2E28ACAD008086EE39B36FCF3E85919C53D5188,1246BDEA850DBE20AC27B611E6AE19694A2C00BBF2090F7B0534E5C09FC31DFE,TDD,Health,farm guadalajara
05MAY2022:11:40:24.000000,05MAY2022,1,110.0,484,110.0,0.0,8475320,5949,MENDOZA JOYAS,D87BEEC22845FD8E97A6D06E9C4AB7B67A96A97629CA044C85017C6896F4091F,3446BF5789ADBEDE5622148E6E142ADA743E1A0B4B2AEF17BE67C16D0E442294,TDD,Clothes,mendoza joyas
05JUN2022:16:56:40.000000,06JUN2022,1,109.9,484,109.9,0.0,8562904,4121,UBER* TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,uber trip
19DEC2022:00:00:00.000000,19DEC2022,1,184.49,484,184.49,0.0,8562903,4215,UBER* EATS,F66217B0DF006914D36E836BD0C27776BA069467393D00192FC42E5DFE7EE25B,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,uber eats
27APR2021:18:58:10.000000,27APR2021,1,40.0,484,40.0,0.0,8355808,5422,ARCEO,0A0B827A773D7CB041F628BF3256C218E4E69E9120279824A6D5EF50CB6E39D7,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDD,Miscellaneous,arceo
21SEP2021:00:00:00.000000,22SEP2021,1,30.5,484,30.5,0.0,4377032,5499,OXXO KARTODROMO ZCL,0A0B827A773D7CB041F628BF3256C218E4E69E9120279824A6D5EF50CB6E39D7,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDD,Food,oxxo kartodromo zcl
04SEP2022:00:00:00.000000,05SEP2022,1,259.9,484,259.9,0.0,4849956,5499,OXXO PANTACO II MEX,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Food,oxxo pantaco ii mex
04DEC2022:00:00:00.000000,05DEC2022,1,279.0,484,279.0,0.0,1984848,5311,COPPEL 3 SUR,74DAF94CE401FE56C6906CF48237AD90171BBE435F27FFCE91508AF86EE2A921,2D7BCB3C4002EFC2AD771D09F749935CD2596A93AD8EEF6F7CBD7605857AA714,TDD,Departamental,coppel  sur
12AUG2021:12:39:45.000000,12AUG2021,1,450.0,484,450.0,0.0,4073486,5541,GASOL NUEVO MILENIO,F8215DCDD2D6A208F106A3B6A5EDC98FDA2850D1E8D3E05DA17618C0D159EE50,F6E57703E73C55026760DD8F67CC703F3C8BDB489444DDEDE6E5B1185B579DDB,TDD,Services,gasol nuevo milenio
20JUL2021:00:00:00.000000,21JUL2021,1,159.0,484,159.0,0.0,4014855,5499,OXXO PASEO NORA MTY,F9B9D796848AF6B19CE60682F5632F0CF500CADF7190B6392516889055CBF6B9,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,oxxo paseo nora mty
02JAN2023:14:08:55.000000,02JAN2023,1,162.0,484,162.0,0.0,8707612,5422,FNCIA*3BT3B AF,66C6C5C5C002DCF395131289E42B9B29ADC7C877F0BBE8EBD8715A938A179F6D,B11FDCFBCF3534B2303898F4194631C974DA69FA39D962222624D4DE0EC4A966,TDD,Miscellaneous,fnciabtb af
22SEP2022:10:40:09.000000,22SEP2022,1,345.0,484,345.0,0.0,7428956,5462,LAS DELICIAS LINDA VIS,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Miscellaneous,las delicias linda vis
12NOV2022:12:44:29.000000,12NOV2022,1,260.0,484,260.0,0.0,8397111,7230,ESTET 4 BROTH BEAU BAR,44FDEBB10A8D93B422AA524708E12607DA2BAE07C6722C1C275E237A4E84E694,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDD,Food,estet  broth beau bar
14SEP2021:00:00:00.000000,15SEP2021,1,53.48,484,53.48,0.0,5372727,5411,SUPER GUTIERREZ,B40037949D8E240CF0299C7599E1A5FD7F4A3C56706F64E0FB2BC7A2CE78D657,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Super,super gutierrez
11SEP2021:00:00:00.000000,12SEP2021,1,111.5,484,111.5,0.0,4549614,5499,OXXO EL REFUGIO QRO,F8215DCDD2D6A208F106A3B6A5EDC98FDA2850D1E8D3E05DA17618C0D159EE50,F6E57703E73C55026760DD8F67CC703F3C8BDB489444DDEDE6E5B1185B579DDB,TDD,Food,oxxo el refugio qro
22OCT2021:00:00:00.000000,23OCT2021,1,21.59,484,21.59,0.0,4745469,4784,TELEVIA PERIFERICO,53D4EF5FCDB7E33BC9356D4413829DCC639FFF6072931177F7E6237AF0436AE0,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Services,televia periferico
27AUG2022:15:18:10.000000,27AUG2022,1,294.0,484,294.0,0.0,8705879,5422,FNCIA*3BDEGOLLADO,90ADDB0E93FF1E00604FF5039D988F807DD590B67C6BBE20BB4CDF49CC91D360,B747E144629640B597617CD1057F798D279A1FAE190E581D5CFA6BE73697FBB0,TDD,Transport,fnciabdegollado
12MAR2021:10:20:57.000000,12MAR2021,1,40.36,484,40.36,0.0,8416698,4121,ADYENMEX*UBER II,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,adyenmexuber ii
14OCT2022:00:00:00.000000,15OCT2022,1,103.5,484,103.5,0.0,4278208,5912,FAR GUAD 2349,F8215DCDD2D6A208F106A3B6A5EDC98FDA2850D1E8D3E05DA17618C0D159EE50,F6E57703E73C55026760DD8F67CC703F3C8BDB489444DDEDE6E5B1185B579DDB,TDD,Health,far guad
05NOV2021:00:00:00.000000,06NOV2021,1,104.0,484,104.0,0.0,1179662,5411,SORIANA21 PIEDRASNEGRA,09E2DFEB3800983021A9E1085D26B469DBFE70C7485CFBC5C9B964835C108246,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Health,soriana piedrasnegra
01MAY2021:00:00:00.000000,02MAY2021,1,17.0,484,17.0,20.1822,10025426,5815,APPLE.COM/BILL,F9B9D796848AF6B19CE60682F5632F0CF500CADF7190B6392516889055CBF6B9,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Technology,applecombill
12OCT2021:00:00:00.000000,13OCT2021,1,140.0,484,140.0,0.0,6041503,5499,7 ELEVEN HILARIO MTZ,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,eleven hilario mtz
24MAR2023:08:07:09.000000,24MAR2023,1,50.0,484,50.0,0.0,8711497,5812,CAFET LA AMIGUITA,F800EDECFD79AA484BD1052647CD0AA9ABC831448DEDB772E3FD92BD4469F9F5,1F52181EDF04F0F903E1FFBBB6F3430D1C39FFB881E0A02BCF10D76AA16981D3,TDD,Food,cafet la amiguita
01MAY2021:00:00:00.000000,02MAY2021,1,467.0,484,467.0,0.0,4335378,5499,OXXO LIBERTAD II MTY,F9B9D796848AF6B19CE60682F5632F0CF500CADF7190B6392516889055CBF6B9,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,oxxo libertad ii mty
04DEC2022:14:32:16.000000,04DEC2022,1,89.91,484,89.91,0.0,1785963,5949,TELAS PARISINA 3201,453C8D86E5C2EDE68294BFD0C2E28ACAD008086EE39B36FCF3E85919C53D5188,1246BDEA850DBE20AC27B611E6AE19694A2C00BBF2090F7B0534E5C09FC31DFE,TDD,Clothes,telas parisina
21DEC2022:20:17:32.000000,21DEC2022,1,110.5,484,110.5,0.0,7250807,5111,PAPELERIA BIZMART,09E2DFEB3800983021A9E1085D26B469DBFE70C7485CFBC5C9B964835C108246,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Super,papeleria bizmart
14AUG2022:20:32:48.000000,15AUG2022,1,104.0,484,104.0,0.0,5956446,5411,BOD PUEBLA SUR,60C4C482B64B019CE2BFACC5FA29922EB70D424FF04ED3AEAA987AFA0B8B0953,CF86009C0677667D14F31F513F10004CBD420FAC9BA17F97BC7291BF9FF55A42,TDD,Miscellaneous,bod puebla sur
24DEC2022:00:00:00.000000,25DEC2022,1,760.0,484,760.0,0.0,4428471,4722,VIAJES HAPPY FLY SA DE,C88C45796DA502B7E7F5ED2C96389F34F36E0FF43ED50D6395DFF08E4EF21C5E,E2DEF5CE86040FB98E4BD4D189CA7CD6DE3EC07B5D9E766EA020092CFD15F0C7,TDD,Miscellaneous,viajes happy fly sa de
21MAR2022:18:00:00.000000,21MAR2022,1,803.0,484,803.0,0.0,7399446,5812,ASADERO SANTA FE,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Food,asadero santa fe
16JAN2022:09:42:53.000000,16JAN2022,1,300.0,484,300.0,0.0,7920534,5812,WAFFLES COFFEE,0A0B827A773D7CB041F628BF3256C218E4E69E9120279824A6D5EF50CB6E39D7,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDD,Food,waffles coffee
06MAR2022:19:17:09.000000,06MAR2022,1,1921.5,484,1921.5,0.0,8135935,8043,12199 MVISION URBAN VI,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Miscellaneous,mvision urban vi
23MAR2023:00:00:00.000000,24MAR2023,1,96.0,484,96.0,0.0,6378475,9311,GDF SRIA FINANZAS MU,CA747B2C7C5B47681F6B10F8B8C80401CC860D6E5586EB9612B91C33CF145CBA,8A6F6BC69B388A8A7393DFB136D9171D1F436C905AE97FC1B0CF8F4925ADC141,TDD,Services,gdf sria finanzas mu
26JUL2022:00:00:00.000000,26JUL2022,1,123.0,484,123.0,0.0,8737995,5422,ABTS INSUZAC,68C7A6A46E7718F8A88A5EBBDD63EF9FFBA4BBDF54EFEBC51A60344C53EBD09F,2C3DF11CA81E1388EB26F1FCEEDE3215AC03193308B9964602E25744B46DC0E7,TDC,Super,abts insuzac
13OCT2022:00:00:00.000000,14OCT2022,1,70.0,484,70.0,0.0,6350383,5499,7 ELEVEN JIMENEZ,7FEDE8C8C860DF52195DFB057C7B2B7ECA7BA2588C939B5F5748464CBE16ACE6,0007ADBB921C28F452E4A6AC20C1B42A0FC94613163048E367ED94BA2496B23F,TDD,Food,eleven jimenez
15AUG2021:00:00:00.000000,16AUG2021,1,150.0,484,150.0,0.0,2171346,5311,COPPEL PZA SAN MIGUEL,40C00A3685DC6821E3184F990E2E2E7630DD1372BA0943AED4C00EEB3D4B58F0,B0F3785C64BBB3D0FB5B7216A9AA89349BC4F7140738444F4E460B2090657A7B,TDD,Departamental,coppel pza san miguel
05AUG2021:11:59:38.000000,06AUG2021,1,318.9,484,318.9,0.0,8420746,5411,HEB SAN NICOLAS,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Super,heb san nicolas
05OCT2022:15:17:58.000000,06OCT2022,1,169.92,484,169.92,0.0,8562904,4121,UBER* TRIP,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,uber trip
22JAN2022:16:24:56.000000,22JAN2022,1,66.5,484,66.5,0.0,8297358,5422,MODELORAMA FLORES MAGO,AABCDC4B58A8F49F868F1359CF37B39E2F57C68668010BFDB2E2E469CA93F992,3446BF5789ADBEDE5622148E6E142ADA743E1A0B4B2AEF17BE67C16D0E442294,TDD,Food,modelorama flores mago
15OCT2022:13:11:36.000000,15OCT2022,1,280.62,484,280.62,0.0,8544143,4121,DLOCAL*DIDI RIDES,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Transport,dlocaldidi rides
24MAY2022:00:00:00.000000,25MAY2022,1,92.42,484,92.42,0.0,4139924,5541,OXXO GASCIUDADELA,68B9442632233C7E5E6DB1CC15961FE29A64A5E0B11BEAF5296A2E5341251920,B8CBD141046CFCE7870C1A2D63E8E41B7799091EB4AEC29334585D37520B28FF,TDD,Food,oxxo gasciudadela
18APR2022:00:00:00.000000,18APR2022,1,380.0,484,380.0,0.0,7732638,5046,CASA DIAZ MAQ DE COSER,3093876237AB491E49AB9D13904B9BC3B2E570E701804BD55595AE7AB0EC104A,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDC,Services,casa diaz maq de coser
01APR2021:17:28:57.000000,01APR2021,1,1400.0,484,1400.0,0.0,8847832,8043,OPTICA RACHEL,3189F67DAAAA8D54C33A20B608707E5B15FC5AF2EC33D14563C95ED055F1CF1B,552890D91907D666BEDBD06684565A449152BA0DFDC4F6DCF626EB7E270316AE,TDD,Health,optica rachel
21JUL2022:22:30:57.000000,21JUL2022,1,378.0,484,378.0,0.0,7903733,5399,PAYPAL *PPCINEPOLIS,09B678820C241B6A5A89533EDAC0A956F41CECDB24DDD9C9F637D51D446E332F,6F71CA8C556E099D3DE01886C6D46B9034C5B5C4F446F00DCDCD8B4CF73B15FD,TDD,Food,paypal ppcinepolis
14FEB2023:00:00:00.000000,15FEB2023,1,138.9,484,138.9,0.0,1748193,5912,FARM GUADALAJARA 55,1E0F7EF0BA21E509712812880A7BDEA8470BC4AF8AC4136EDAAD40E00DD14809,FB3D752973912DAF321AB78FE948BE23276B719A1ABCB7947ECE688A2EAD316B,TDD,Health,farm guadalajara
29AUG2022:16:44:57.000000,29AUG2022,1,66.0,484,66.0,0.0,8297358,5422,MODELORAMA FLORES MAGO,D87BEEC22845FD8E97A6D06E9C4AB7B67A96A97629CA044C85017C6896F4091F,3446BF5789ADBEDE5622148E6E142ADA743E1A0B4B2AEF17BE67C16D0E442294,TDD,Food,modelorama flores mago
14JAN2023:00:00:00.000000,14JAN2023,1,488.76,484,488.76,0.0,8940251,4215,STR*UBER EATS,F66217B0DF006914D36E836BD0C27776BA069467393D00192FC42E5DFE7EE25B,333AE4398FD23EE51E1A44A92EAFE98656646CBF19EF02803F7611011B42DA72,TDC,Transport,struber eats
19MAY2021:19:41:13.000000,20MAY2021,1,89.13,484,89.13,0.0,8562904,4121,STP UBER PENDING,546A22243C14FE134D92CC7AFDDE9AD684FE497D23646B0E04EE02F16501F6F8,12C2C04D0191B4C02729AEAC2E381A0FFFFC9693B063798C459B1CF653605279,TDD,Transport,stp uber pending
02JAN2023:15:05:05.000000,02JAN2023,1,84.14,484,84.14,0.0,8544143,4121,DLOCAL*DIDI RIDES,B2B6FD9E20E0F5E9109C99F033EDED7BE91F3D9AFE62377AB589259490885630,ACC052DFC21F5A7F82CA729DF050B3535FF278C540D0CC72AAA3E21B94F672E5,TDD,Transport,dlocaldidi rides
09NOV2022:10:00:39.000000,09NOV2022,1,641.0,484,641.0,0.0,7813525,5812,LOS COMPADRES REST,B40037949D8E240CF0299C7599E1A5FD7F4A3C56706F64E0FB2BC7A2CE78D657,072E60F39EA29229C3AA46560C37E4E87E87C8E2D15FD1BBB0A12D0701B9E77F,TDD,Food,los compadres rest
03SEP2021:09:45:50.000000,03SEP2021,1,95.0,484,95.0,0.0,8562903,4215,STP UBER EATS PENDING,3CE3AD62961A1B1CF0BD054AC7ACCBA982D0729069A0082C9DA158A993669739,597D6D110EF14C66D38ADBD9E6750513CFC1F4BCB4503CEA2E0E8E71D43208A3,TDD,Transport,stp uber eats pending
29JUN2021:00:00:00.000000,30JUN2021,1,1000.0,484,1000.0,0.0,6690572,5499,7 ELEVEN TULTILAN ESQ,32ADE2ECFF78D64AB60FE3EC72B7F4D91691640CE03CDA43FB10A99577404534,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Food,eleven tultilan esq
04JUL2022:00:00:00.000000,05JUL2022,1,1030.0,484,1030.0,0.0,4139735,5541,ADM ESMEGAS,0A40B77550EDAA76A3ECDBB143A7B500B0B145A5CBD04BAAFCE1E3068F7B8DB0,2BED4A45A537108CDE6EE2F894936B4DEC99F0216463C62855F6049F597AD7BB,TDD,Services,adm esmegas
